business_id,name,address,city,state,postal_code,latitude,longitude,stars_x,review_count,is_open,categories,hours,review_id,user_id,stars_y,useful,funny,cool,text,date,attributes
gxYsLtosNDh9EAoT87MD8g,Wendy's,310 Macdade Blvd,Folsom,PA,19033,39.888023,-75.327805,2.0,20.0,1.0,"Restaurants, Fast Food, Burgers","{""Monday"": ""10:0-2:0"", ""Tuesday"": ""10:0-2:0"", ""Wednesday"": ""10:0-2:0"", ""Thursday"": ""10:0-2:0"", ""Friday"": ""10:0-2:0"", ""Saturday"": ""10:0-2:0"", ""Sunday"": ""10:0-2:0""}",8egbiYyz435Vj7yHGFUhWQ,zmPk_2nUeCAvlV9qwcaTVQ,2.0,0.0,0.0,0.0,I didn't know I could feel this way about a salad but I now worry other locations will do the same. My salad consisted almost entirely of iceberg stems. The tough tastes less lettuce had me thinking. Wow I though every location just received bags of this?? Maybe it was the bottom of the bag?? Either way my salad was extremely tasteless and has me unfortunately doubting future orders at one of my staple travel lunch spots! This was by no means a blend of lettuce as advertised.,2019-09-24 18:53:55,"{""RestaurantsReservations"": ""False"", ""GoodForKids"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsAttire"": ""'casual'"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""RestaurantsDelivery"": ""True""}"
CraVVOWt3BRFDC9T7aupAw,Logan's Roadhouse,600 Sam Ridley Pkwy W,Smyrna,TN,37167,35.97968,-86.56224,2.0,88.0,1.0,"Steakhouses, Bars, Barbeque, Restaurants, American (Traditional), Nightlife","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""11:0-22:0"", ""Wednesday"": ""11:0-22:0"", ""Thursday"": ""16:0-21:0"", ""Friday"": ""11:0-21:0"", ""Saturday"": ""11:0-20:0"", ""Sunday"": ""10:0-22:0""}",lgdoN9F6AZxDpibGjR-Ryg,Vmz9jkC1ZSDpKrqS49bcWg,5.0,1.0,2.0,0.0,"Upon entering this dimly lit peanut infested chain restaurant, I was greeted with lackluster defeated facial expressions. Rather than having one of these souless hosts take me to a table, I decided to keep my joy and walk myself to the bar. I was greeted by a young beverage savior known as Morgan. As she poured an all american L.I.T., I look around the room and spot sadness in the eyes and more so the hearts of all the servers around. Identifiable looks of ""when will this world take me?"" And back to Morgan. Literally killing the drink game. As I throw more peanuts on the ground and down a handful of mozzarella sticks, I know everything in this world is gonna be alright. Thanks Morgan for making this a truly exceptional experience, regardless of working around defeated meat popsicles.",2018-01-19 22:53:01,"{""OutdoorSeating"": ""False"", ""BusinessAcceptsCreditCards"": ""True"", ""Caters"": ""False"", ""WiFi"": ""'paid'"", ""RestaurantsReservations"": ""False"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""BikeParking"": ""True"", ""RestaurantsAttire"": ""'casual'"", ""Alcohol"": ""u'full_bar'"", ""RestaurantsTakeOut"": ""True"", ""NoiseLevel"": ""u'average'"", ""HasTV"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""HappyHour"": ""True"", ""RestaurantsTableService"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}"", ""BusinessParking"": ""{'garage': None, 'street': False, 'validated': None, 'lot': None, 'valet': False}"", ""GoodForKids"": ""True"", ""RestaurantsDelivery"": ""True""}"
6OJKoWZY-lLKM4zRcbauiw,McDonald's,6651 E Tanque Verde Rd,Tucson,AZ,85715,32.24817,-110.85047,2.0,40.0,1.0,"Restaurants, Fast Food, Burgers, Food, Coffee & Tea","{""Monday"": ""4:0-0:0"", ""Tuesday"": ""4:0-0:0"", ""Wednesday"": ""4:0-0:0"", ""Thursday"": ""4:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""4:0-0:0""}",xFWPkCPCkWyG6cNwOXMgdw,AK4Vn4NBzTpYOxjnOnL3tA,1.0,0.0,0.0,0.0,Walked in on a very slow Saturday morning hoping to get in and out quickly. Boy was I wrong. The girl at counter was very rude and slow. It took almost 15 minutes for my food to arive. Never going here again!!,2016-05-28 18:14:07,"{""RestaurantsReservations"": ""False"", ""RestaurantsTakeOut"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsPriceRange2"": ""1"", ""OutdoorSeating"": ""False"", ""RestaurantsGoodForGroups"": ""True"", ""GoodForKids"": ""True"", ""NoiseLevel"": ""u'average'"", ""BikeParking"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""Alcohol"": ""u'none'"", ""RestaurantsAttire"": ""u'casual'"", ""Caters"": ""False"", ""HasTV"": ""True"", ""RestaurantsDelivery"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': True}"", ""DriveThru"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""WiFi"": ""'free'""}"
qTFWuYTcKIGimi6kjO-rxw,Chili's,600 Village Green Dr,Gallatin,TN,37066,36.376648,-86.473076,2.0,35.0,1.0,"Tex-Mex, Restaurants, American (Traditional), Nightlife, Bars","{""Monday"": ""11:0-22:0"", ""Tuesday"": ""11:0-21:0"", ""Wednesday"": ""11:0-21:0"", ""Thursday"": ""11:0-21:0"", ""Friday"": ""11:0-21:0"", ""Saturday"": ""11:0-21:0"", ""Sunday"": ""11:0-21:0""}",8lAz5mv4N0RAhr1dEg8M2Q,KihvfHs1XhA6ikYRtZZSww,1.0,1.0,0.0,0.0,What a worthless excuse for a restaurant. I made an order online and had it delivered to my work for my employees during this pandemic and they bring me the completely wrong order and refused to refund my card or fix my order. So they just stole $70 from me and gave me about $10 worth of food and are refusing to fix the problem. Called and talked to a supervisor and was hung up on after being told there was nothing that could be done and that they weren't making another trip out to us. Also note the fact that other drop off services handed the food to us and this one dropped the bag in the rain and left it outside the door and drove off. It's a wonder these people are even able to have a job with service like this. Hopefully enough people see this that it gets the spotlight.,2020-05-08 19:55:13,"{""OutdoorSeating"": ""False"", ""GoodForKids"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""RestaurantsTakeOut"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsReservations"": ""False"", ""NoiseLevel"": ""u'loud'"", ""Alcohol"": ""u'full_bar'"", ""HasTV"": ""True"", ""WiFi"": ""u'free'"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", ""RestaurantsPriceRange2"": ""2"", ""BestNights"": ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}"", ""CoatCheck"": ""False"", ""BusinessAcceptsCreditCards"": ""True"", ""HappyHour"": ""True"", ""Caters"": ""True"", ""RestaurantsDelivery"": ""True"", ""Music"": ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", ""BikeParking"": ""False"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}""}"
ibZ2KjRKzVKKgqjWq4ST8A,Dunkin',"206 Indian Lake Blvd, Ste 1",Hendersonville,TN,37075,36.318176,-86.60093,2.0,34.0,1.0,"Restaurants, Coffee & Tea, Donuts, Fast Food, Food","{""Monday"": ""5:0-21:0"", ""Tuesday"": ""5:0-21:0"", ""Wednesday"": ""5:0-21:0"", ""Thursday"": ""5:0-21:0"", ""Friday"": ""5:0-21:0"", ""Saturday"": ""5:0-21:0"", ""Sunday"": ""5:0-21:0""}",Xyye95jBy4ugmyiRAOzYeQ,szlZiHGDzNS6zYjkPhRrZA,1.0,0.0,0.0,0.0,"We ordered a few donuts and some breakfast sandwiches. Let's just say I hope we don't end up in the ER today. The food was so bad and so old tasting even the donuts. I will never, ever come back here. None of us finished our food. Has to be pretty bad to throw away donuts. Well done, Hendersonville. You have ruined Dunkirk Donuts in our area and your franchise should be taken away from you. Yes, that bad.",2021-11-04 16:20:07,"{""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""OutdoorSeating"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""BikeParking"": ""False"", ""HasTV"": ""False"", ""GoodForKids"": ""True"", ""RestaurantsAttire"": ""'casual'"", ""RestaurantsDelivery"": ""True"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsReservations"": ""False"", ""BusinessParking"": ""{u'valet': False, u'garage': False, u'street': None, u'lot': None, u'validated': None}"", ""DriveThru"": ""None"", ""WiFi"": ""u'free'""}"
zszv_H7xTUo6SjCebQbbGg,McDonald's,6855 Gulf Blvd,St. Petersburg,FL,33706,27.73863,-82.74873,2.0,37.0,1.0,"Food, Fast Food, Restaurants, Burgers, Coffee & Tea","{""Monday"": ""5:0-0:0"", ""Tuesday"": ""5:0-0:0"", ""Wednesday"": ""5:0-0:0"", ""Thursday"": ""5:0-0:0"", ""Friday"": ""5:0-4:0"", ""Saturday"": ""5:0-4:0"", ""Sunday"": ""5:0-0:0""}",kRU9Q-PbHWZM_Xc3E_Vfvw,tMZ5v6sqE_PxjC4ij83TVQ,1.0,0.0,0.0,0.0,Horrible experience.  We waited 10 minutes to order and 30 minutes to get stale egg McMuffins.   When we explained what happened to the manager (while we were still waiting our food) they said 'well do you have a receipt' - really?   Go to a local breakfast place or eatery where customer service is regarded and they still care about the quality of their food.,2019-03-31 16:17:20,"{""WiFi"": ""u'free'"", ""GoodForKids"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""Alcohol"": ""u'none'"", ""RestaurantsAttire"": ""u'casual'"", ""NoiseLevel"": ""u'average'"", ""BusinessAcceptsCreditCards"": ""True"", ""Caters"": ""False"", ""RestaurantsPriceRange2"": ""1"", ""RestaurantsReservations"": ""False"", ""RestaurantsTakeOut"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""HasTV"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': True}"", ""RestaurantsDelivery"": ""True"", ""DriveThru"": ""True"", ""RestaurantsTableService"": ""False"", ""BikeParking"": ""True"", ""OutdoorSeating"": ""True""}"
uKG6cNb1nE2nOLz0FUAEmQ,Grande Pizza,13355 Belcher Rd S,Largo,FL,33773,27.89355,-82.74527,2.0,19.0,1.0,"Restaurants, Food, Pizza",null,0G2Dtn8SxZTyROY9z-qbHQ,pJTzNZPDPGCeRzA6jAbZeg,1.0,0.0,0.0,1.0,This is the nasty place u will never want to eat at customer service are very rude they pizza is old an burn look like they try to re cook it discussing I will never eat there again I will starve,2020-07-13 17:37:31,"{""RestaurantsGoodForGroups"": ""True"", ""RestaurantsDelivery"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""HasTV"": ""True"", ""Alcohol"": ""u'none'"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""NoiseLevel"": ""u'quiet'"", ""RestaurantsPriceRange2"": ""1"", ""BikeParking"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""RestaurantsAttire"": ""'casual'"", ""GoodForKids"": ""True"", ""OutdoorSeating"": ""None"", ""RestaurantsReservations"": ""True"", ""RestaurantsTakeOut"": ""True"", ""BusinessAcceptsCreditCards"": ""True""}"
j0rlSVLbW1vCnMtfFsGmYQ,Panda Express,"3587 East Broadway Road, Suite A125",Tucson,AZ,85716,32.22199,-110.91634,2.0,65.0,1.0,"Fast Food, Restaurants, Ethnic Food, Food, Specialty Food, Chinese","{""Monday"": ""10:0-21:30"", ""Tuesday"": ""10:0-21:30"", ""Wednesday"": ""10:0-21:30"", ""Thursday"": ""10:0-21:30"", ""Friday"": ""10:0-22:0"", ""Saturday"": ""10:0-22:0"", ""Sunday"": ""10:0-21:30""}",PJX2m7uMVnB1ZNiGn3CryQ,17ZObaO4tHERh2QODVOn8A,1.0,3.0,0.0,2.0,"I came expecting okay food and blergh service and was not disappointed. 

Came in at like 5:45, it was fairly quiet. No long line like last time. Downside was that either they just didn't prep anything or I came right after a huge rush, as they were missing two of the five items I wanted (Broccoli Beef and Mixed Veggies). Given this particular location, I would consider both possibilities equally likely. Because there was no one behind me, I opted to wait. 

In the four minutes it took for them to get a fresh batch of veggies and broccoli beef, they forgot every single request I made for my order. They packed up my order to-go (I told them I was dining in), and they put the broccoli beef into a separate container (I told them they could just pile it into the box). They were also about to walk away until I flagged them down for a pair of chopsticks. This immediately became problematic as the broccoli beef was set upside down in the bag, causing the gravy to leak out onto everything. Again, I ate this in, so it was about six paces to the table to unpack the contents of the bag. There was little to no possibility of the contents jostling sufficiently to create the spillage.

I will reiterate my points from my first review. The food is fine. It's super cheap Chinese fare made with expediency in mind. You can create a pretty healthy yet flavorful plate for a reasonable price. It's this particular location that's an issue as apparently they managed to hire the least competent folks in Tucson. I've had no issues with the location in Park Place Mall, which is my other primary location, but I go to this store only because it's on the way home from work when I'm at my hungriest.",2017-02-14 20:37:16,"{""RestaurantsTakeOut"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", ""OutdoorSeating"": ""True"", ""BikeParking"": ""True"", ""WiFi"": ""u'no'"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""GoodForKids"": ""True"", ""RestaurantsTableService"": ""False"", ""RestaurantsPriceRange2"": ""1"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""NoiseLevel"": ""u'average'"", ""RestaurantsReservations"": ""False"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsDelivery"": ""True"", ""Caters"": ""True"", ""DriveThru"": ""True"", ""Alcohol"": ""u'none'"", ""HasTV"": ""True""}"
FNotU1vQKeAeVV5X6_Js1w,Wendy's,3643 N. Campbell,Tucson,AZ,85719,32.273148,-110.94435,2.0,20.0,1.0,"Restaurants, Burgers, Fast Food","{""Monday"": ""10:0-0:0"", ""Tuesday"": ""10:0-0:0"", ""Wednesday"": ""10:0-0:0"", ""Thursday"": ""10:0-0:0"", ""Friday"": ""10:0-0:0"", ""Saturday"": ""10:0-0:0"", ""Sunday"": ""11:0-0:0""}",Xjo0uw9DZ7UbQF_nKSWDaw,Z8B9zomiS4SgcEveFXplWQ,1.0,0.0,0.0,0.0,Went and got a hamburger through the drive threw here about 8 pm and and the hamburger wasn't cooked I noticed the kitchen floor was dirty with trash on the floor and it looked like I caught them all goofing off in the store with me the only one in the drive threw and nobody was inside but the employees would never go back to this fast food place I guess they figured I would it it at night not knowing it was undercooked but I took it home and took a bite I was to tired to mess with them clowns this place doesn't deserve a star.,2020-03-22 19:07:20,"{""WiFi"": ""u'no'"", ""Alcohol"": ""u'none'"", ""BikeParking"": ""False"", ""Caters"": ""False"", ""RestaurantsGoodForGroups"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""OutdoorSeating"": ""False"", ""RestaurantsReservations"": ""False"", ""NoiseLevel"": ""u'average'"", ""RestaurantsAttire"": ""'casual'"", ""RestaurantsTakeOut"": ""True"", ""GoodForKids"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsDelivery"": ""True"", ""HasTV"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""BusinessParking"": ""{u'valet': False, u'garage': None, u'street': None, u'lot': True, u'validated': None}"", ""RestaurantsPriceRange2"": ""1""}"
o1Vs7jjK0_hu5L5h_ZgBNw,Dunkin',1035 Easton Rd,Willow Grove,PA,19090,40.155785,-75.1215,2.0,25.0,1.0,"Food, Restaurants, Donuts, Coffee & Tea","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""0:0-0:0"", ""Wednesday"": ""0:0-0:0"", ""Thursday"": ""0:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""0:0-0:0""}",SNRSzpTN4iWCHb2B-cKgwQ,ePDVv2a3lhtV2b6B8HOWPg,1.0,0.0,0.0,0.0,"This is the worse dunkin donuts in the world. Their service, drinks, and food are so bad that I go out of my  way to drive 10 mins to the next Dunkin. I have ordered 10 different drinks there. Hot and cold. The drinks are never liquid. They put so much syrup in it that it's consistency is that of a syrup. Even if you ask for an unsweetened drink they still manage to put corn syrup or caramel or vanilla swirl in it. THE WORSE PART- when you tell them they made your drink wrong they get mad at you. ??!? Please make it make sense. The lady that works there almost 24/7 is so rude. I genuinely have never met anyone like that before. She gives dirty looks and talks with a nasty attitude. Every English muffin sandwich or bagel I have ever gotten from here has been burnt. Not just burnt, charred. And it's not just me, I've asked at least 5 other friends that live in the area and they all tell me that they also intentionally avoid that dunkin because they've had so many bad experiences. They also drive 10 mins to the next one. Please don't come to this dunkin. Do yourself a favor and drive to any other dunkin. Or go home and make yourself a coffee.",2022-01-18 14:16:51,"{""RestaurantsPriceRange2"": ""1"", ""BusinessAcceptsCreditCards"": ""True"", ""BikeParking"": ""False"", ""WiFi"": ""'free'"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsDelivery"": ""True"", ""OutdoorSeating"": ""False"", ""DriveThru"": ""None""}"
smSoAF1VqCChVB-WZhHvYw,New York Pizza,2204 Elliston Pl,Nashville,TN,37203,36.15157,-86.804245,2.0,84.0,1.0,"Food, Restaurants, Delis, Pizza, Sandwiches","{""Tuesday"": ""17:0-3:0"", ""Wednesday"": ""17:0-3:0"", ""Thursday"": ""17:0-3:0"", ""Friday"": ""17:0-3:0"", ""Saturday"": ""17:0-3:0"", ""Sunday"": ""17:0-3:0""}",k26A59vv_gnOATyOHXNUVg,FcPT775IWkkFskOBf8Et3g,1.0,0.0,0.0,0.0,Why does this pizza taste so sweet along with the mozzarella sticks. The crust tastes like honey. Literally just spent $35 to throw the whole thing away.,2017-10-28 04:57:40,"{""WiFi"": ""'no'"", ""RestaurantsPriceRange2"": ""2"", ""RestaurantsAttire"": ""u'casual'"", ""BikeParking"": ""False"", ""RestaurantsTakeOut"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsDelivery"": ""True"", ""GoodForKids"": ""False"", ""NoiseLevel"": ""'quiet'"", ""RestaurantsGoodForGroups"": ""False"", ""Alcohol"": ""u'none'"", ""Caters"": ""False"", ""RestaurantsReservations"": ""False"", ""WheelchairAccessible"": ""True"", ""HasTV"": ""True"", ""BYOB"": ""True"", ""Corkage"": ""False"", ""HappyHour"": ""False"", ""RestaurantsTableService"": ""True"", ""BusinessParking"": ""{u'valet': False, u'garage': False, u'street': None, u'lot': None, u'validated': False}"", ""Ambience"": ""{u'divey': True, u'hipster': None, u'casual': None, u'touristy': None, u'trendy': None, u'intimate': None, u'romantic': None, u'classy': None, u'upscale': None}"", ""OutdoorSeating"": ""True""}"
RTPzPAxxXHUNceAHHy4XfQ,Original Oyster Factory,508 Toulouse St,New Orleans,LA,70130,29.956047,-90.06374,2.0,40.0,1.0,"Restaurants, Seafood, Cajun/Creole","{""Monday"": ""11:0-22:0"", ""Tuesday"": ""11:0-22:0"", ""Wednesday"": ""11:0-22:0"", ""Thursday"": ""11:0-22:0"", ""Friday"": ""11:0-23:0"", ""Saturday"": ""11:0-23:0""}",N8J7uWziJgx1Tbg46Kkhbw,B9nAaNLt2IHiNz-YRuoLSQ,5.0,0.0,0.0,0.0,"Love this place!! Great food, great service. We had the roasted oysters combo platter, raw oysters, and the pepper jelly oysters. Sooo good!! We will definitely be coming back.",2014-08-24 00:40:26,"{""GoodForKids"": ""True"", ""OutdoorSeating"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""BusinessAcceptsCreditCards"": ""True"", ""Alcohol"": ""u'full_bar'"", ""RestaurantsDelivery"": ""False"", ""RestaurantsReservations"": ""True"", ""Caters"": ""False"", ""RestaurantsGoodForGroups"": ""True"", ""HasTV"": ""True"", ""WiFi"": ""u'no'"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""NoiseLevel"": ""u'average'"", ""RestaurantsAttire"": ""u'casual'""}"
0RkgKEwGQqwz4noPB65O6w,Hollywood Casino St Louis,777 Casino Center Dr,Maryland Heights,MO,63043,38.75404,-90.4816,2.0,140.0,1.0,"Hotels, Casinos, Restaurants, Arts & Entertainment, Event Planning & Services, Hotels & Travel","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""0:0-0:0"", ""Wednesday"": ""0:0-0:0"", ""Thursday"": ""0:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""0:0-0:0""}",YA__GPf4vkcb9DFDpTKS5w,rTKK_-3W3gIQEohj0QSFWA,4.0,2.0,0.0,1.0,"Hollywood is going a great job with the casino remodel, the one side is completely finished and really sets itself apart from the others casino in the area. Sine taking over from Harrahs the newly remodeled side feels more like a party/club than a casino. Last night inside the casino was a DJ who wasn't bad. Work remains to be done on the other side, and will probably be finished late summer. 

I do home that Hollywood does get around to remodeling the hotel portion, as some of the rooms are more dated in comparison to other casinos in the area.",2013-05-12 16:19:07,"{""RestaurantsGoodForGroups"": ""True"", ""RestaurantsPriceRange2"": ""3"", ""GoodForKids"": ""False"", ""BusinessParking"": ""{'garage': True, 'street': False, 'validated': False, 'lot': True, 'valet': True}"", ""WiFi"": ""'free'"", ""NoiseLevel"": ""u'very_loud'"", ""RestaurantsAttire"": ""'casual'"", ""HasTV"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""Alcohol"": ""u'full_bar'"", ""DogsAllowed"": ""False"", ""RestaurantsReservations"": ""None""}"
muQ9wvdS6ZkW4DSBjvktAw,Buffalo Wild Wings,8020 North US 31,Indianapolis,IN,46227,39.64839,-86.13808,2.0,84.0,1.0,"Bars, Sports Bars, Nightlife, Restaurants, American (Traditional), Chicken Wings","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""11:0-23:0"", ""Wednesday"": ""11:0-22:0"", ""Thursday"": ""11:0-1:0"", ""Friday"": ""11:0-0:0"", ""Saturday"": ""11:0-0:0"", ""Sunday"": ""11:0-22:0""}",gxfKLUWgbh9dr2MTcwt2Yw,SgxD74-CkftmYxm2-KNKgg,4.0,1.0,0.0,0.0,"This is a chain restaurant. The atmosphere and the menu are the same at every BW3's.  With that said, I have never been disappointed with the food or the service at this location.  Maybe I've just lucked-out.  Or, maybe it's because I try to stay away when I know the place is going to be packed to the gills. We pretty much just stick with bone-in wings and baskets of potato wedges and draft beer when we eat here.  Their wings are always cooked perfectly and their huge variety of sauces are all great. The only complaint I would have is that the wings seem to vary in size too often. I've yet to have bad or mediocre service here. It seems most of the waitstaff are younger but they've always been on the ball and been courteous. BW3's is close to our house and always a great place to go with our kids & family or a large group of friends.",2011-11-24 02:34:23,"{""NoiseLevel"": ""u'very_loud'"", ""RestaurantsAttire"": ""'casual'"", ""RestaurantsGoodForGroups"": ""True"", ""WiFi"": ""u'free'"", ""Alcohol"": ""'full_bar'"", ""BikeParking"": ""False"", ""Caters"": ""False"", ""RestaurantsReservations"": ""False"", ""RestaurantsPriceRange2"": ""2"", ""HasTV"": ""True"", ""BYOBCorkage"": ""'no'"", ""GoodForKids"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsTakeOut"": ""True"", ""BestNights"": ""{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}"", ""OutdoorSeating"": ""True"", ""WheelchairAccessible"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", ""RestaurantsTableService"": ""False"", ""Music"": ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", ""CoatCheck"": ""False"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': None, 'divey': None, 'intimate': None, 'trendy': None, 'upscale': None, 'classy': False, 'casual': True}"", ""DogsAllowed"": ""False"", ""RestaurantsDelivery"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': None, 'validated': False, 'lot': None, 'valet': False}"", ""ByAppointmentOnly"": ""False"", ""HappyHour"": ""True""}"
